respondent_id,xyz_vaccine,seasonal_vaccine
39277,0.9933241918801964,0.0066758081198036055
39278,0.09304395601306412,0.9069560439869334
39279,0.4636453003664134,0.5363546996335836
39280,0.03069609395497913,0.9693039060450206
39281,0.19645330147883777,0.8035466985211642
39282,0.07379851376490354,0.9262014862350934
39283,0.0012505955064273991,0.9987494044935727
39284,0.9990552052994677,0.0009447947005293475
39285,0.7607065760592008,0.2392934239408015
39286,0.5588244696206855,0.44117553037931756
39287,0.016739997780833266,0.9832600022191668
39288,0.6705192228844512,0.3294807771155502
39289,0.6004308868547055,0.3995691131452918
39290,0.05524923080910011,0.9447507691909001
39291,0.9549607167832812,0.04503928321672004
39292,0.867586663024801,0.13241333697519883
39293,0.0007516667912494372,0.9992483332087531
39294,0.9995956989830558,0.00040430101694466657
39295,0.9194465802450092,0.08055341975499335
39296,0.016768674456945284,0.983231325543055
39297,0.7576154369736302,0.24238456302636652
39298,0.2147228790714561,0.7852771209285446
39299,0.272260159364604,0.7277398406353927
39300,0.9233822279212871,0.07661777207871553
39301,0.13410208802514398,0.8658979119748538
39302,0.6641793716420867,0.33582062835791404
39303,0.9696183653898738,0.030381634610127772
39304,0.6696806870034651,0.33031931299653355
39305,0.863364365520425,0.13663563447957783
39306,0.555522003579508,0.44447799642049424
39307,0.8316854676687482,0.16831453233125437
39308,0.0006031564898618758,0.9993968435101367
39309,0.00014879916018859936,0.9998512008398088
39310,0.9606064554794754,0.03939354452052805
39311,0.0011521062674743948,0.9988478937325284
39312,0.2862940663707467,0.7137059336292512
39313,0.7578351223216366,0.24216487767836306
39314,0.1345441805499511,0.8654558194500491
39315,0.051533269052092864,0.948466730947907
39316,0.9808936377876362,0.01910636221236512
39317,0.30909068513598953,0.6909093148640099
39318,0.9937997052610126,0.006200294738988466
39319,0.05301485271038964,0.9469851472896124
39320,0.1449904384110156,0.8550095615889823
39321,0.999536467130957,0.0004635328690423892
39322,0.9977677580314467,0.002232241968556047
39323,0.997799848102722,0.002200151897277893
39324,0.6782510474037142,0.3217489525962825
39325,0.5514320826838076,0.44856791731619255
39326,0.5823279765004938,0.4176720234995087
39327,0.9863146739150688,0.013685326084928954
39328,0.09953830785901616,0.9004616921409828
39329,0.25458540473245667,0.7454145952675432
39330,0.9580383416470462,0.04196165835295268
39331,0.9968752665418434,0.0031247334581571387
39332,0.6103211853663534,0.3896788146336461
39333,0.9167370008404436,0.083262999159558
39334,0.05467483957647063,0.945325160423529
39335,0.9991871000027873,0.0008128999972157989
39336,0.9965869803841618,0.0034130196158415477
39337,0.6392058990285487,0.36079410097145276
39338,0.023718683542784367,0.9762813164572174
39339,0.8939902347338086,0.10600976526619238
39340,0.9994748664281506,0.000525133571846339
39341,0.9998187827757222,0.00018121722427780735
39342,0.7563718155101649,0.24362818448983597
39343,0.017034787699408888,0.9829652123005901
39344,0.177166434052587,0.8228335659474109
39345,0.3620128367026077,0.637987163297391
39346,0.06596016444732497,0.9340398355526757
39347,0.003830014203267547,0.9961699857967298
39348,0.37300906530278,0.6269909346972232
39349,0.32320339785943236,0.676796602140567
39350,0.011942304406041193,0.9880576955939585
39351,0.23853028999230877,0.7614697100076927
39352,0.8622990548411303,0.13770094515887188
39353,0.05974130326835317,0.9402586967316494
39354,0.0037311191625676236,0.9962688808374341
39355,0.007585146983116293,0.992414853016887
39356,0.8315959455196916,0.16840405448031126
39357,0.9978141924688315,0.0021858075311708067
39358,0.5617706451243398,0.43822935487566317
39359,0.32169656807051056,0.678303431929491
39360,0.65752989048063,0.34247010951937085
39361,0.00573773895273607,0.9942622610472608
39362,0.9921129035117094,0.007887096488291768
39363,0.8626602969519377,0.13733970304806498
39364,0.003303951719187925,0.9966960482808138
39365,0.8154810234493876,0.18451897655061286
39366,0.30724313371992273,0.6927568662800769
39367,0.2647425890404161,0.7352574109595864
39368,0.4782816233852172,0.5217183766147857
39369,0.268625928588152,0.7313740714118463
39370,0.07824118596604265,0.9217588140339543
39371,0.9153189047174601,0.08468109528253868
39372,0.0017472783280060333,0.998252721671995
39373,0.8122196154644065,0.1877803845355908
39374,0.0009592504677245842,0.9990407495322786
39375,0.9970980603621465,0.0029019396378527733
39376,0.0001083581626804212,0.9998916418373206
39377,0.4970344043124787,0.5029655956875249
39378,0.42440918555415064,0.5755908144458466
39379,0.6693553778960203,0.3306446221039775
39380,0.9024744823623563,0.0975255176376458
39381,0.9825147078238957,0.017485292176100987
39382,0.5271976654045414,0.4728023345954579
39383,0.9996264787127883,0.00037352128721281156
39384,0.010232171312307116,0.9897678286876929
39385,0.9991722952957701,0.0008277047042287195
39386,0.895989702029414,0.10401029797058846
39387,0.9978255306150844,0.002174469384915091
39388,0.004183112272624366,0.9958168877273772
39389,0.839333613493805,0.1606663865061943
39390,0.09631472548978708,0.9036852745102134
39391,0.3162172975275882,0.6837827024724131
39392,0.002589654870468639,0.997410345129528
39393,0.00029572844404509083,0.9997042715559565
39394,0.0035392925128774405,0.9964607074871239
39395,0.14552300920638062,0.8544769907936216
39396,0.48643996510604987,0.5135600348939491
39397,0.9999948319623219,5.168037675892517e-06
39398,0.1308499600571039,0.8691500399428954
39399,0.9875667540759914,0.012433245924008731
39400,0.6371733825928578,0.36282661740714406
39401,0.5169571843969206,0.48304281560307866
39402,0.15937063865212306,0.8406293613478764
39403,0.0466770641209816,0.9533229358790152
39404,0.41241717761316793,0.5875828223868301
39405,0.9974529763170056,0.002547023682995174
39406,0.502498205457579,0.49750179454242266
39407,0.21520773946236552,0.7847922605376351
39408,0.9996837723463817,0.0003162276536212278
39409,0.968166297790819,0.031833702209182795
39410,0.5755573922476033,0.42444260775239484
39411,0.057602279720894455,0.9423977202791042
39412,0.7013143518971745,0.2986856481028257
39413,0.854559461052066,0.14544053894793743
39414,0.01979795169249652,0.9802020483075065
39415,0.9532576137066616,0.04674238629333516
39416,0.3774432207060727,0.6225567792939302
39417,0.0021731912019884855,0.9978268087980096
39418,0.24544288956252802,0.7545571104374749
39419,0.9319611204091264,0.06803887959087486
39420,0.9998330471639526,0.0001669528360445042
39421,0.999626569551638,0.0003734304483610415
39422,0.8999159485352947,0.10008405146470692
39423,0.001705655151424764,0.998294344848576
39424,0.8371919232428199,0.16280807675717748
39425,0.09255980589475939,0.9074401941052401
39426,0.9396782756364509,0.060321724363546846
39427,0.061774946956498065,0.9382250530435049
39428,0.0015734943219828331,0.9984265056780176
39429,0.007059422067044826,0.9929405779329548
39430,0.9984889100446824,0.0015110899553150868
39431,0.8416241005372503,0.15837589946274785
39432,0.4714192789768716,0.5285807210231249
39433,0.9893397756147111,0.010660224385289971
39434,0.47344871187814025,0.5265512881218615
39435,0.020825213246557815,0.9791747867534453
39436,0.5061884118482278,0.49381158815177256
39437,0.0325641062907504,0.9674358937092482
39438,0.00011876571343685082,0.9998812342865653
39439,0.3511936185946502,0.6488063814053501
39440,0.00026790852240653385,0.9997320914775913
39441,0.9953791027486188,0.004620897251380393
39442,0.08454313838641626,0.9154568616135813
39443,0.000233266371045941,0.9997667336289531
39444,0.18704812044188374,0.8129518795581174
39445,0.7187124525655942,0.2812875474344059
39446,0.9993466133553269,0.0006533866446694491
39447,0.026240398796549755,0.9737596012034526
39448,0.9982358393786683,0.0017641606213294172
39449,0.3088918940332204,0.6911081059667827
39450,0.79412487412955,0.20587512587045304
39451,0.9404394917184208,0.059560508281578
39452,0.9466989920914054,0.05330100790859431
39453,0.9476698728756213,0.052330127124381724
39454,0.007266889382757906,0.9927331106172426
39455,0.9868129343692119,0.013187065630791077
39456,0.9376699233751489,0.062330076624848296
39457,0.8250445526245106,0.17495544737548877
39458,0.29343422132807256,0.7065657786719255
39459,0.1411354305573428,0.8588645694426555
39460,0.6122000950602642,0.3877999049397358
39461,0.21353839758297288,0.7864616024170253
39462,0.0034880570357650343,0.9965119429642365
39463,0.9115126572774289,0.08848734272257217
39464,0.9967009514355811,0.0032990485644172705
39465,0.9909366496968129,0.00906335030318552
39466,0.88306903164325,0.11693096835674818
39467,0.011528720713369271,0.9884712792866278
39468,0.9395555427816672,0.06044445721833
39469,0.9996781019026866,0.0003218980973127779
39470,0.9874832220544532,0.012516777945545085
39471,0.9997858050706911,0.00021419492931122028
39472,0.10076706667467301,0.899232933325329
39473,0.912023588679372,0.08797641132062657
39474,0.44249934478239916,0.557500655217603
39475,0.056182389200691726,0.9438176107993081
39476,0.6635304997410392,0.3364695002589581
39477,0.9985702219511121,0.0014297780488909243
39478,0.8931969955725717,0.10680300442742614
39479,0.037564187704106536,0.962435812295896
39480,0.59798166911428,0.40201833088572025
39481,0.16803642418174913,0.831963575818253
39482,0.025274911265979322,0.9747250887340203
39483,0.746376301272927,0.25362369872707013
39484,0.9990740657512535,0.0009259342487481155
39485,0.3030298181470151,0.6969701818529833
39486,0.6367663414895615,0.3632336585104397
39487,0.541773782314518,0.4582262176854833
39488,0.7517672872158176,0.24823271278418516
39489,0.07592109653359384,0.9240789034664039
39490,0.001856675823168618,0.9981433241768278
39491,0.9713320599531533,0.028667940046844625
39492,0.0008410141532139128,0.9991589858467876
39493,0.9351680795378918,0.06483192046210723
39494,0.7497089028597617,0.25029109714023684
39495,0.5103130145534323,0.4896869854465705
39496,0.11795133676858045,0.882048663231419
39497,0.15510861343594837,0.8448913865640488
39498,0.1987262644218053,0.8012737355781937
39499,0.03149453533665909,0.9685054646633409
39500,0.9083156681568186,0.09168433184317844
39501,0.8848004292693105,0.11519957073069306
39502,0.006826274076875438,0.9931737259231229
39503,0.18707245360971778,0.8129275463902845
39504,0.9963067160050042,0.0036932839949941148
39505,0.9994195043891743,0.0005804956108248248
39506,0.009164035751826269,0.9908359642481734
39507,0.02120284284018637,0.978797157159814
39508,0.9136618512177335,0.08633814878226635
39509,0.9816115909081413,0.018388409091855278
39510,0.9832100404340136,0.016789959565988617
39511,0.6413294567520279,0.35867054324797065
39512,0.9592920902852993,0.040707909714700174
39513,0.959331989345632,0.04066801065436633
39514,0.1456861867211391,0.8543138132788616
39515,0.16531594929589288,0.834684050704106
39516,0.9690878929831127,0.0309121070168905
39517,0.17034325004443013,0.8296567499555679
39518,0.05257122979540162,0.9474287702045957
39519,0.9947875778672217,0.005212422132777322
39520,0.4604700500994434,0.5395299499005596
39521,0.7275767181160376,0.2724232818839646
39522,0.8032700686514767,0.19672993134852398
39523,0.8801605628744016,0.11983943712560048
39524,0.015635295786049837,0.9843647042139508
39525,0.5400141266815701,0.45998587331842655
39526,0.9994147949486673,0.0005852050513307102
39527,0.9998983013400558,0.00010169865994148831
39528,0.9781978920071385,0.0218021079928587
39529,0.8077920754153441,0.19220792458465516
39530,0.29038191522578544,0.7096180847742121
39531,0.0010538023361365758,0.998946197663864
39532,0.060165334962509545,0.9398346650374882
39533,0.9997213024405058,0.00027869755949676175
39534,0.132302864714356,0.8676971352856445
39535,0.019372034761328406,0.9806279652386688
39536,0.9789234683935845,0.021076531606413096
39537,0.4910694315605004,0.5089305684394997
39538,0.4301695149954238,0.5698304850045759
39539,0.003309128284164517,0.9966908717158351
39540,0.0027668771955237912,0.9972331228044792
39541,0.9153673484113393,0.08463265158865968
39542,0.9920525557690248,0.007947444230973912
39543,0.6802971704488737,0.319702829551124
39544,0.5528336881202641,0.4471663118797367
39545,0.9993973422467893,0.0006026577532086203
39546,0.6989081428612277,0.30109185713877207
39547,0.0249987750224558,0.9750012249775447
39548,0.8858980547838597,0.1141019452161406
39549,0.006786744574858795,0.9932132554251416
39550,0.6126855648978058,0.38731443510219743
39551,0.08880659586628512,0.9111934041337173
39552,0.18946502632449697,0.8105349736755029
39553,0.936307657621125,0.06369234237887673
39554,0.012356923046342267,0.9876430769536556
39555,0.8284606651985522,0.17153933480144834
39556,0.03354986108035443,0.966450138919646
39557,0.3247503002975782,0.6752496997024201
39558,0.4444503893945546,0.555549610605447
39559,0.9976299608990551,0.002370039100946053
39560,0.9292433877922538,0.07075661220774303
39561,0.5228920516004221,0.4771079483995774
39562,0.979482697139656,0.020517302860344342
39563,0.03562465755732686,0.9643753424426725
39564,0.010434249264719456,0.9895657507352792
39565,0.6618372025036033,0.3381627974963976
39566,0.39826217557671895,0.6017378244232774
39567,0.8843643545315579,0.11563564546844196
39568,0.3844831663717937,0.6155168336282097
39569,0.9920815520553463,0.007918447944650834
39570,0.10591049582257125,0.8940895041774302
39571,0.18377113195087014,0.8162288680491272
39572,0.07137452117651262,0.9286254788234871
39573,0.9645997604561871,0.03540023954381527
39574,0.03197950560966049,0.9680204943903405
39575,0.12663507001077348,0.8733649299892249
39576,0.92079588079837,0.07920411920163033
39577,0.5573944914268764,0.4426055085731229
39578,0.9815820661233533,0.018417933876643783
39579,0.016376036475816078,0.9836239635241856
39580,0.14448982779450903,0.8555101722054931
39581,0.009724494779311596,0.9902755052206892
39582,0.04540539903977485,0.9545946009602225
39583,0.9861358588087514,0.013864141191247651
39584,0.11492671618163677,0.8850732838183658
39585,0.14342820004082496,0.8565717999591765
