respondent_id,xyz_vaccine,seasonal_vaccine
40815,0.022306324820623433,0.9776936751793815
40816,0.9959289180537562,0.004071081946235016
40817,0.9965459618098916,0.0034540381901051673
40818,0.020740254135877854,0.9792597458641262
40819,1.565706743749178e-05,0.9999843429325682
40820,0.003242139390118325,0.9967578606098835
40821,0.0010164853876856853,0.9989835146123118
40822,0.0014316150845322608,0.9985683849154645
40823,2.524158614679793e-07,0.9999997475841446
40824,5.9786946213364294e-05,0.9999402130537876
40825,0.7699876359787864,0.23001236402121555
40826,0.07119693881664774,0.9288030611833517
40827,2.388678274770717e-06,0.999997611321728
40828,0.9371877836630794,0.06281221633691653
40829,0.999971638926057,2.836107394174864e-05
40830,0.010643489625506566,0.9893565103744978
40831,2.494787945491151e-05,0.999975052120547
40832,9.686921565734965e-13,0.9999999999990337
40833,6.363683467032568e-07,0.9999993636316482
40834,0.9999999986130206,1.3869858482838388e-09
40835,0.9045021267043822,0.09549787329562996
40836,8.650616249521441e-06,0.9999913493837479
40837,5.19303010275361e-12,0.9999999999947988
40838,0.0018183474319712388,0.9981816525680259
40839,1.0,9.17466451106177e-25
40840,1.136908163167123e-06,0.9999988630918392
40841,8.425056526837962e-08,0.9999999157494308
40842,3.729062225430615e-07,0.9999996270937699
40843,0.0003816542233239236,0.999618345776669
40844,1.5834174807142124e-05,0.9999841658251903
40845,0.013531259385961081,0.9864687406140437
40846,0.0004414411876183771,0.9995585588123871
40847,1.0658710140680703e-05,0.9999893412898652
40848,0.0001971550182751952,0.9998028449817282
40849,1.007690879625677e-07,0.9999998992309054
40850,0.002085658469453237,0.9979143415305401
40851,0.9652050014472657,0.03479499855272798
40852,0.013462613546931762,0.9865373864530672
40853,2.8210731391392634e-07,0.9999997178926889
40854,1.2147412119762197e-10,0.9999999998785256
40855,1.108997865799589e-05,0.9999889100213476
40856,0.0010325882079288673,0.9989674117920778
40857,2.4497494413255093e-10,0.9999999997550191
40858,0.0003660624415201203,0.999633937558485
40859,1.0,2.7307291730318493e-27
40860,7.46043423058171e-13,0.999999999999261
40861,0.000578462723215877,0.999421537276788
40862,1.0,4.176568991041526e-15
40863,0.11225045318124592,0.8877495468187595
40864,3.342693447959079e-06,0.9999966573065555
40865,0.9105941171051448,0.08940588289484938
40866,0.9999997759865062,2.2401349505746153e-07
40867,0.9999999972561966,2.7437910784618977e-09
40868,0.0012792356508030448,0.9987207643491975
40869,1.6761864321311667e-06,0.9999983238135691
40870,1.0,2.512334887059782e-16
40871,7.564321225388512e-05,0.9999243567877365
40872,0.999998233804572,1.7661954239040412e-06
40873,0.9999999723247871,2.7675210234776237e-08
40874,4.9109140042291305e-12,0.999999999995083
40875,3.847040186968552e-11,0.9999999999615312
40876,4.142789808516891e-12,0.9999999999958504
40877,0.9995546375243015,0.00044536247569171284
40878,0.9688691040896464,0.031130895910343598
40879,1.3064361309047936e-05,0.9999869356386915
40880,2.551727143486806e-09,0.9999999974482705
40881,4.751567373117863e-06,0.9999952484326311
40882,1.0791647076229679e-07,0.9999998920835282
40883,0.008538852151138487,0.9914611478488641
40884,0.012120651848786903,0.98787934815122
40885,0.00014791410898914585,0.9998520858910089
40886,0.9999999269125821,7.308740713641978e-08
40887,8.536905325765861e-06,0.9999914630946763
40888,1.0,1.1209023434494882e-19
40889,9.721503374701183e-07,0.9999990278496576
40890,0.9995301901588659,0.00046980984114218413
40891,0.0002909597431434812,0.9997090402568519
40892,0.027850231307997686,0.9721497686920088
40893,2.036528098781394e-09,0.9999999979634708
40894,1.0,2.389420379331267e-23
40895,0.0002485784994600894,0.9997514215005396
40896,1.0,5.563959968750809e-24
40897,0.9999999999996021,3.8532794719006035e-13
40898,2.4299939479752505e-07,0.9999997570006098
40899,3.5932110318296383e-06,0.9999964067889703
40900,0.0197706242934184,0.9802293757065791
40901,0.003493990512809845,0.9965060094871907
40902,0.9999958401651958,4.159834795423913e-06
40903,0.9999999987804529,1.2195344994683286e-09
40904,3.4603381433076646e-05,0.9999653966185709
40905,1.7845134736131875e-05,0.9999821548652584
40906,2.395081722209591e-05,0.9999760491827707
40907,0.7277886727260076,0.27221132727400194
40908,0.9999996035361609,3.964638264804745e-07
40909,0.00010310734973993195,0.9998968926502583
40910,0.00016375279740493188,0.9998362472025973
40911,5.566248827101035e-05,0.9999443375117242
40912,0.026815093467180535,0.9731849065328084
40913,0.9038063312745908,0.09619366872540483
40914,1.0,1.3431402943039132e-74
40915,0.00013761769119280328,0.999862382308804
40916,0.8863799737549245,0.11362002624508337
40917,0.9839970671730432,0.016002932826964224
40918,0.0019152725495598258,0.9980847274504433
40919,6.791108247245039e-10,0.9999999993208917
40920,0.0654862735630114,0.9345137264369836
40921,0.0013108620819401587,0.9986891379180547
40922,0.9999999999999716,3.16845511951724e-14
40923,0.8654585107146753,0.13454148928532964
40924,0.9992224744352368,0.0007775255647754891
40925,0.7611737387718536,0.23882626122814332
40926,0.00020133615915932576,0.9997986638408339
40927,0.02133024337239251,0.9786697566276109
40928,0.021720871953339316,0.9782791280466735
40929,0.9999698174693362,3.0182530658578094e-05
40930,4.2428361823257935e-07,0.9999995757163779
40931,0.0006619901494955786,0.9993380098505076
40932,0.2515765767220593,0.7484234232779298
40933,2.8637803422156054e-05,0.9999713621965767
40934,5.32971264741415e-09,0.99999999467029
40935,7.735614730362039e-05,0.9999226438527019
40936,0.9904965000846836,0.009503499915305602
40937,1.0,1.511738619264231e-20
40938,0.9806066264054986,0.019393373594503337
40939,3.358780524871522e-07,0.9999996641219435
40940,0.04793403095539428,0.9520659690445937
40941,0.602364794156766,0.39763520584323153
40942,0.9824954140655423,0.01750458593446688
40943,1.0,2.1607031866514442e-17
40944,0.9999997530814276,2.469185790375775e-07
40945,0.9999838213858186,1.617861418959071e-05
40946,0.9999999999999147,7.454325110197708e-14
40947,1.0,3.4726205552461944e-16
40948,1.0,3.4583119154425135e-15
40949,1.0,7.655194944559505e-16
40950,0.000205483167099141,0.9997945168329062
40951,0.9963516503484449,0.003648349651546073
40952,0.0016463818864731585,0.9983536181135308
40953,2.606095140329431e-06,0.9999973939048624
40954,0.003892225046774593,0.9961077749532197
40955,0.515859900279751,0.4841400997202518
40956,3.320626047244717e-06,0.9999966793739498
40957,1.0,7.220285433543886e-22
40958,0.9999580617262988,4.1938273711267034e-05
40959,1.0,3.554445197233347e-15
40960,0.9948380038709227,0.0051619961290905
40961,0.9999999990046149,9.953713355609702e-10
40962,1.7112352061005766e-08,0.9999999828876441
40963,0.9999999999714078,2.8595331083170018e-11
40964,0.000286827471477226,0.999713172528528
40965,5.840533954026429e-07,0.9999994159466041
40966,0.0005681129147927789,0.9994318870852115
40967,1.0,8.747589966745815e-35
40968,5.069881344404268e-07,0.999999493011871
40969,1.0,7.707619565232983e-28
40970,0.9999999995433484,4.5664287645792245e-10
40971,0.0023068084625943053,0.9976931915374131
40972,0.7455012407500827,0.25449875924990595
40973,0.9944403569015071,0.0055596430984793475
40974,0.05059575998420632,0.9494042400157903
40975,7.831994166503898e-06,0.9999921680058353
40976,0.3416461057859992,0.6583538942140043
40977,0.0009362172930020072,0.9990637827069975
40978,0.9999838864665034,1.6113533489226906e-05
40979,2.82855711280244e-05,0.9999717144288612
40980,0.239077082265649,0.760922917734352
40981,0.9992490514943684,0.000750948505639576
40982,0.6638498782216526,0.3361501217783477
40983,1.0,4.117188777545066e-27
40984,0.0014227695085342266,0.9985772304914627
40985,1.8600013172397684e-10,0.9999999998139941
40986,0.003688630708507141,0.9963113692914952
40987,3.2014447920117636e-13,0.9999999999996732
40988,1.0,4.04180871444484e-21
40989,0.9994732704993647,0.0005267295006321786
40990,0.9591215840003284,0.040878415999675975
40991,0.9999993686838028,6.313162021588565e-07
40992,0.998067707365786,0.0019322926342132491
40993,0.00047461595845102504,0.9995253840415493
40994,6.078617678348522e-06,0.9999939213823276
40995,0.9999999999997442,2.417905532370377e-13
40996,3.13158107456947e-06,0.9999968684189333
40997,0.0012616313741680195,0.9987383686258277
40998,0.9999999962671495,3.732864674186334e-09
40999,0.999999999862581,1.374165914278755e-10
41000,0.00047867575630765595,0.9995213242436825
41001,0.0010561907534881545,0.9989438092465063
41002,0.00011008046133403403,0.9998899195386632
41003,3.59921400918066e-05,0.9999640078599176
41004,0.002421049675548451,0.9975789503244378
41005,0.38961750894665736,0.6103824910533505
41006,0.9999999863608764,1.363910955573289e-08
41007,1.0,7.904329903052771e-15
41008,0.0009239157164039694,0.9990760842835965
41009,1.0,9.737289063381096e-26
41010,0.9989745453880706,0.0010254546119278084
41011,0.9975320035650783,0.0024679964349247105
41012,2.428461688040801e-06,0.9999975715383087
41013,0.1407769019850733,0.8592230980149336
41014,0.9999998900791585,1.0992082834649421e-07
41015,5.906764272934903e-06,0.9999940932357217
41016,0.3428152921854721,0.6571847078145319
41017,0.015077417504743383,0.9849225824952506
41018,1.0,5.436833899303177e-25
41019,0.8660165642823315,0.13398343571766422
41020,1.41630662335569e-07,0.9999998583693313
41021,1.7688533573372118e-07,0.9999998231146648
41022,0.9999999999999716,3.2341655629205855e-14
41023,0.0006170429899165897,0.9993829570100734
41024,1.4855056793437105e-06,0.9999985144943173
41025,0.9999999823276654,1.7672337264791263e-08
41026,0.9999999450517991,5.4948196310714085e-08
41027,2.0931408618285036e-09,0.9999999979068548
41028,0.0006051524759584038,0.999394847524038
41029,0.999999999176481,8.235050755357378e-10
41030,0.007560697505878722,0.9924393024941278
41031,2.5539214734238245e-06,0.9999974460785309
41032,0.9999147893575907,8.521064239614192e-05
41033,0.9999997530013068,2.469986831439224e-07
41034,0.9989604928392432,0.001039507160760741
41035,0.0005486476495599125,0.9994513523504417
41036,6.198342888013601e-08,0.9999999380165737
41037,0.00033093385120998243,0.9996690661487937
41038,0.9999998779191589,1.2208083370454342e-07
41039,0.41925535938495634,0.5807446406150388
41040,1.0,2.8217803934122427e-35
41041,0.9999999974024547,2.597556530257059e-09
41042,2.7108630922006112e-05,0.9999728913690786
41043,1.0,1.613935837912569e-26
41044,0.006765251752257318,0.9932347482477288
41045,7.580083319215701e-09,0.9999999924199159
41046,0.9658240843163044,0.03417591568370236
41047,0.04200520807147446,0.9579947919285289
41048,0.02662931821662255,0.9733706817833817
41049,0.023437605021573892,0.9765623949784402
41050,0.0012605710019303479,0.9987394289980766
41051,0.9999999997846771,2.1532693712457958e-10
41052,8.608020295173063e-06,0.9999913919797068
41053,1.1019241920439795e-08,0.9999999889807611
41054,0.00020369607128259428,0.9997963039287099
41055,0.4390280114907148,0.5609719885092919
41056,0.0006503927416216024,0.9993496072583812
41057,1.0,4.186283640951513e-16
41058,2.4322092910089692e-05,0.9999756779070901
41059,0.9999908449130006,9.155087010577625e-06
41060,0.9999297148891177,7.028511088708313e-05
41061,0.00891436434080315,0.9910856356592006
41062,7.788043288504476e-07,0.9999992211956701
41063,1.0,1.3065933403580337e-14
41064,0.0002669683784895744,0.9997330316215172
41065,0.9999999999999716,4.2490570992699656e-14
41066,0.9994008334346841,0.0005991665653300346
41067,0.854571820349443,0.14542817965056068
41068,0.9995566887321379,0.0004433112678580189
41069,6.492521118202003e-12,0.9999999999935056
41070,0.9851761304862249,0.014823869513781103
41071,0.9999999891286393,1.0871360046322585e-08
41072,0.9916182313047026,0.008381768695285756
41073,3.1988294677606177e-07,0.9999996801170511
41074,1.0,1.0454730638265051e-14
41075,1.0,4.0927564619766816e-16
41076,0.9193287146047532,0.08067128539524286
41077,0.9602459034096578,0.03975409659035374
41078,0.00011786415276648242,0.9998821358472334
41079,0.005440094268178108,0.9945599057318256
41080,0.5242539189949399,0.47574608100506593
41081,3.517333674376636e-05,0.9999648266632568
41082,1.1207239601172949e-05,0.9999887927603945
41083,3.552205024407697e-05,0.9999644779497495
41084,1.278189310250438e-06,0.9999987218106907
41085,1.1395243285470113e-08,0.9999999886047561
41086,0.9400595383802619,0.05994046161973907
41087,1.0,2.0975658372529006e-19
41088,6.906433800556371e-07,0.9999993093566215
41089,7.320437265960895e-220,1.0
41090,0.0005213372780809888,0.9994786627219188
41091,2.2535807956074034e-13,0.9999999999997726
41092,0.47020444853460275,0.5297955514653907
41093,0.9999996082586534,3.9174135387817715e-07
41094,1.0,8.316102560116941e-22
41095,0.11718512656267474,0.8828148734373282
41096,0.9999999999724594,2.753108085382604e-11
41097,0.9999942438526798,5.756147332504592e-06
41098,0.003603542656474101,0.9963964573435198
41099,0.0004097594336136898,0.9995902405663861
41100,1.053166250474392e-06,0.9999989468337563
41101,0.22496228201446444,0.7750377179855482
41102,7.983398779598451e-10,0.9999999992016626
41103,1.0,5.469141020936715e-28
41104,0.9999999981087626,1.8912424346546806e-09
41105,0.011907897922414819,0.9880921020775865
41106,7.798317583691346e-05,0.999922016824165
41107,0.9984706007471428,0.0015293992528595721
41108,4.8919163297321295e-06,0.9999951080836808
41109,0.9998892933671475,0.00011070663285655376
41110,1.8319082692318398e-07,0.9999998168091676
41111,0.8011098123299016,0.19889018767009625
41112,0.9999999999999716,4.176972234503879e-14
41113,4.638545220066457e-07,0.9999995361454747
41114,1.8639480478846102e-07,0.9999998136051889
41115,7.791858065010018e-05,0.9999220814193444
41116,0.9975105685515557,0.0024894314484578224
41117,4.378534967181047e-06,0.999995621465026
41118,0.11667057574591609,0.8833294242540879
41119,0.9884520539201181,0.011547946079871725
41120,1.0,2.7824864548087194e-16
41121,7.311875513829879e-05,0.9999268812448636
41122,0.999999999947562,5.243675360908214e-11
41123,0.9999893135650677,1.0686434946220063e-05
41124,0.9999948219827866,5.178017225081073e-06
41125,4.794456146358655e-10,0.9999999995205542
41126,0.9999066854638925,9.331453611336989e-05
41127,1.51576322539944e-06,0.9999984842367814
41128,0.5744244211511909,0.4255755788487955
41129,0.999009837439651,0.000990162560353317
41130,0.0012488890372882846,0.9987511109627047
41131,0.9999999971532247,2.846768121586293e-09
41132,0.0027928703898850234,0.9972071296101009
41133,3.305607146269474e-05,0.9999669439285405
41134,0.00029079888818558686,0.999709201111812
41135,1.0,7.6657054891819275e-31
41136,0.00459742823816589,0.9954025717618279
41137,0.9935675639563738,0.006432436043619471
41138,0.8551127384710108,0.14488726152900158
41139,5.156505063707884e-220,1.0
41140,0.999999999529166,4.708403300566273e-10
41141,0.9984920549062243,0.001507945093773722
41142,1.0,5.958988067943919e-20
41143,0.03273822852609329,0.9672617714739082
41144,0.017373257097364765,0.9826267429026458
41145,6.312679344283146e-06,0.9999936873206551
41146,1.0,2.77348729740452e-25
41147,0.003799236842114958,0.9962007631578796
41148,1.0,4.406561886914069e-33
41149,0.9999999999509726,4.903448133850577e-11
41150,0.003366327898743539,0.9966336721012529
41151,1.074364340606586e-06,0.9999989256356601
41152,2.720575936237955e-07,0.9999997279424037
41153,0.9902683402876742,0.009731659712327442
41154,1.0,1.604701652516104e-25
