respondent_id,xyz_vaccine,seasonal_vaccine
41973,0.15492464935549083,0.8450753506444988
41974,0.5264928090725174,0.4735071909274787
41975,0.3749445703098622,0.6250554296901373
41976,0.5729282588398662,0.4270717411601438
41977,0.9553369166258778,0.04466308337413464
41978,0.9522555331193286,0.04774446688067276
41979,0.017387394382176485,0.9826126056178197
41980,0.23230471110056555,0.7676952888994449
41981,0.9666029853713121,0.033397014628682276
41982,0.27166457711751435,0.7283354228824914
41983,0.6157478437349663,0.38425215626503534
41984,0.1708218187422018,0.8291781812577976
41985,0.029084545688398956,0.9709154543116025
41986,0.6344356808384815,0.3655643191615054
41987,0.16739857455022253,0.8326014254497692
41988,0.8368416042406558,0.1631583957593401
41989,0.14233046327829507,0.8576695367217007
41990,0.9730233837244067,0.026976616275592644
41991,0.8198664589610114,0.18013354103898116
41992,0.040141869170324744,0.9598581308296781
41993,0.422691261204827,0.5773087387951774
41994,0.8197235080393231,0.18027649196067008
41995,0.1332838230289679,0.86671617697104
41996,0.49451435592348825,0.5054856440765088
41997,0.7235849076904081,0.2764150923095856
41998,0.6926673141152172,0.3073326858847764
41999,0.7637843519630069,0.23621564803698758
42000,0.9751024839918001,0.024897516008199207
42001,0.24463473998126176,0.7553652600187286
42002,0.7426140302637134,0.25738596973628025
42003,0.9444237965637095,0.055576203436294686
42004,0.6292851407532356,0.370714859246758
42005,0.08777843306847972,0.9122215669315233
42006,0.1549147531363275,0.8450852468636803
42007,0.22406384357641956,0.7759361564235805
42008,0.9656700847959205,0.03432991520409044
42009,0.08022896258562752,0.9197710374143675
42010,0.5369950187947365,0.4630049812052699
42011,0.9599067183353087,0.0400932816646983
42012,0.9835280292830049,0.016471970716985113
42013,0.04427521074634992,0.9557247892536518
42014,0.7812380254862598,0.2187619745137414
42015,0.2793328877692175,0.7206671122307795
42016,0.07425532911047152,0.9257446708895404
42017,0.06828176043797363,0.9317182395620323
42018,0.6671592231773898,0.33284077682261276
42019,0.05681171366895804,0.9431882863310449
42020,0.6613017348508086,0.3386982651491977
42021,0.32820161058051506,0.6717983894194819
42022,0.008118547436888408,0.991881452563109
42023,0.5866580609841981,0.41334193901580596
42024,0.9925316179540128,0.007468382045985368
42025,0.3034149810385474,0.6965850189614534
42026,0.05314109236753529,0.9468589076324655
42027,0.13293360298383794,0.8670663970161494
42028,0.5451134176858431,0.4548865823141523
42029,0.9115372722963581,0.08846272770362902
42030,0.9121024696646872,0.08789753033530796
42031,0.8575114512187623,0.14248854878124034
42032,0.04779737086887761,0.9522026291311136
42033,0.5342035446037194,0.4657964553962673
42034,0.6784404848815113,0.3215595151184755
42035,0.8775348087234104,0.12246519127658477
42036,0.8350083529618932,0.16499164703809874
42037,0.1913395958853772,0.8086604041146297
42038,0.13957856164123517,0.8604214383587658
42039,0.4124910341001964,0.5875089658998001
42040,0.08281554245040089,0.9171844575495935
42041,0.0740001901595064,0.9259998098405015
42042,0.6571821223638045,0.34281787763619737
42043,0.2844321074423184,0.7155678925576874
42044,0.30811681071417096,0.6918831892858356
42045,0.25666933026515937,0.7433306697348407
42046,0.9332954344368581,0.06670456556315084
42047,0.6609478154423789,0.3390521845576215
42048,0.9111667087023027,0.0888332912976862
42049,0.39171661070203,0.608283389297966
42050,0.5989024487322814,0.40109755126772567
42051,0.3435191140511218,0.656480885948865
42052,0.8235183473304065,0.17648165266959975
42053,0.7599746850746224,0.24002531492537155
42054,0.2021607625854511,0.7978392374145437
42055,0.07583571786327309,0.9241642821367146
42056,0.45176981832518315,0.5482301816748214
42057,0.23594684699622528,0.7640531530037812
42058,0.26857079628092656,0.7314292037190709
42059,0.9260571643479871,0.07394283565201669
42060,0.6378153904306941,0.3621846095693074
42061,0.4354705906107167,0.5645294093892864
42062,0.7417719769906795,0.25822802300931685
42063,0.7559141456572902,0.2440858543426966
42064,0.28937586198041493,0.7106241380195794
42065,0.08478860690105934,0.9152113930989526
42066,0.9540527202490795,0.045947279750916795
42067,0.9547276151877497,0.04527238481226236
42068,0.8061118441604622,0.19388815583954316
42069,0.768964250791948,0.23103574920805275
42070,0.8876331663130946,0.11236683368689965
42071,0.46594089503594227,0.5340591049640582
42072,0.1490488919189433,0.8509511080810617
42073,0.9978676968181034,0.0021323031818910494
42074,0.8714452421271249,0.1285547578728708
42075,0.6634017317117209,0.33659826828827705
42076,0.11009886224839348,0.8899011377516015
42077,0.9564580052244814,0.043541994775522876
42078,0.46267793028926274,0.5373220697107283
42079,0.9628064191205832,0.03719358087941319
42080,0.688135760572192,0.31186423942781955
42081,0.6079035239988875,0.3920964760011133
42082,0.7715894432747584,0.22841055672524305
42083,0.1325759285805387,0.8674240714194577
42084,0.07698100765966585,0.9230189923403302
42085,0.6686234054738889,0.33137659452610785
42086,0.4912964820640694,0.5087035179359296
42087,0.37971975734276403,0.6202802426572389
42088,0.9572655253690846,0.042734474630922434
42089,0.13112615705086259,0.8688738429491311
42090,0.8670171422312208,0.13298285776877478
42091,0.9698427888469016,0.030157211153098665
42092,0.8196794676730645,0.18032053232693754
42093,0.05929329875416306,0.940706701245836
42094,0.6655488407366931,0.33445115926329766
42095,0.12279698050785831,0.8772030194921447
42096,0.9746984612171409,0.02530153878286468
42097,0.9656477594916195,0.034352240508379095
42098,0.038656281848305725,0.9613437181516825
42099,0.4962844446492526,0.5037155553507484
42100,0.01878147825616599,0.9812185217438454
42101,0.49982341373218525,0.5001765862678066
42102,0.19024281996861944,0.8097571800313841
42103,0.8121740089955747,0.18782599100442554
42104,0.41170073479216807,0.5882992652078378
42105,0.5691322404963427,0.43086775950365097
42106,0.6607089923629079,0.33929100763708614
42107,0.46445141357708913,0.5355485864229166
42108,0.1151774470276801,0.884822552972308
42109,0.014565152271024714,0.9854348477289697
42110,0.37726915845404946,0.6227308415459438
42111,0.8872606579963974,0.11273934200359254
42112,0.8861045497513985,0.11389545024860422
42113,0.3851845251990831,0.6148154748009297
42114,0.88027720768778,0.11972279231221737
42115,0.9689753892734827,0.031024610726522926
42116,0.061635434427464234,0.938364565572526
42117,0.9341776725489197,0.06582232745108586
42118,0.10487351035785937,0.8951264896421475
42119,0.16822834407858192,0.8317716559214193
42120,0.18107943684409253,0.8189205631559112
42121,0.6395392964522219,0.36046070354778664
42122,0.44184583672000255,0.5581541632799976
42123,0.7970263805105202,0.20297361948947634
42124,0.6859020091679601,0.314097990832042
42125,0.2643706896246828,0.7356293103753084
42126,0.4930413671470159,0.5069586328529871
42127,0.21165776756040655,0.788342232439604
42128,0.39214197357932423,0.6078580264206894
42129,0.9636561908848611,0.03634380911514325
42130,0.31272830113117056,0.6872716988688342
42131,0.7921752111665439,0.20782478883345065
42132,0.8912437892018252,0.1087562107981714
42133,0.4172423987609462,0.5827576012390473
42134,0.31113747267224,0.6888625273277678
42135,0.8705236402592934,0.12947635974070967
42136,0.23871417907632095,0.7612858209236919
42137,0.6199874579261563,0.3800125420738306
42138,0.16945224601350303,0.8305477539865042
42139,0.8054046228281546,0.19459537717185
42140,0.3420800110100053,0.6579199889899922
42141,0.7114252162909144,0.2885747837090731
42142,0.32308831659105375,0.6769116834089506
42143,0.9675903284336725,0.03240967156632913
42144,0.8488809152050654,0.1511190847949372
42145,0.36654094698599066,0.6334590530139954
42146,0.6480369371872936,0.35196306281270356
42147,0.7463557619938549,0.25364423800614877
42148,0.028497578491629306,0.971502421508368
42149,0.22658433958727656,0.7734156604127107
42150,0.4401811362980451,0.5598188637019444
42151,0.025754322751786907,0.9742456772482038
42152,0.7994020536087197,0.20059794639126777
42153,0.23684822992684154,0.7631517700731623
42154,0.009588686071019929,0.9904113139289822
42155,0.6808277093722537,0.31917229062775315
42156,0.1846488981968333,0.8153511018031604
42157,0.7018854696816844,0.298114530318318
42158,0.6006766247608777,0.3993233752391207
42159,0.8983225612790788,0.10167743872091899
42160,0.1504226696921894,0.8495773303078157
42161,0.9188059633356106,0.08119403666438571
42162,0.9316302505874897,0.06836974941249817
42163,0.11693437379874137,0.8830656262012647
42164,0.8913234469282807,0.10867655307172812
42165,0.9406127934163079,0.05938720658368734
42166,0.9681337566085287,0.03186624339147558
42167,0.25595317188839495,0.7440468281115985
42168,0.9101016232351584,0.08989837676484588
42169,0.9137056222755108,0.08629437772448566
42170,0.5636614288443892,0.4363385711556143
42171,0.45598179245545606,0.5440182075445329
42172,0.8362512388721715,0.1637487611278309
42173,0.9143383844103334,0.08566161558966272
42174,0.05681898233677895,0.943181017663231
42175,0.9518259835706501,0.04817401642934755
42176,0.7196573020499375,0.2803426979500599
42177,0.18407341232566146,0.8159265876743426
42178,0.09435901799875081,0.9056409820012575
42179,0.846017873500168,0.15398212649982565
42180,0.2888191410358007,0.7111808589642091
42181,0.1502559794574341,0.8497440205425694
42182,0.8740401438315126,0.12595985616848296
42183,0.9433006675615391,0.056699332438459524
42184,0.1216998422957066,0.8783001577042887
42185,0.47472299283128017,0.5252770071687277
42186,0.09511174168783759,0.9048882583121569
42187,0.8507169380810023,0.14928306191899776
42188,0.7680424192448505,0.23195758075515138
42189,0.9006898389588519,0.09931016104115396
42190,0.2940747357896632,0.7059252642103329
42191,0.05970723206491341,0.9402927679350959
42192,0.9508972936142616,0.04910270638573202
42193,0.011528896152261721,0.9884711038477489
42194,0.7973479333682334,0.20265206663176977
42195,0.39146770217820104,0.6085322978218061
42196,0.465083275498737,0.5349167245012548
42197,0.9577131740838679,0.04228682591612854
42198,0.9622258927067953,0.037774107293217986
42199,0.1210972505229247,0.8789027494770677
42200,0.44383842828721615,0.5561615717127799
42201,0.040198526259540145,0.9598014737404478
42202,0.209452413367989,0.7905475866320073
42203,0.964499438566371,0.03550056143362208
42204,0.06272476121605883,0.9372752387839393
42205,0.9015950842721591,0.09840491572784926
42206,0.8318737940616445,0.16812620593835437
42207,0.2409173637002952,0.7590826362996954
42208,0.7391384640574273,0.2608615359425703
42209,0.23064830779402412,0.7693516922059768
42210,0.5135594643696396,0.4864405356303586
42211,0.4198629826288873,0.5801370173711077
42212,0.15449909203018433,0.8455009079698257
42213,0.6118729557380252,0.38812704426197164
42214,0.055505356377225076,0.9444946436227726
42215,0.44088719247246166,0.5591128075275436
42216,0.6980114358409353,0.3019885641590787
42217,0.6984073325227743,0.30159266747722296
42218,0.4339548334905735,0.5660451665094309
42219,0.8018226315778431,0.19817736842215358
42220,0.8214468955620099,0.17855310443800132
42221,0.9311333960671776,0.06886660393280984
42222,0.29974938739111245,0.7002506126088818
42223,0.8511862520150489,0.14881374798494648
42224,0.9263394156351212,0.07366058436488349
42225,0.09031011233856523,0.9096898876614253
42226,0.2508440638700309,0.7491559361299573
42227,0.9216040512441266,0.07839594875586743
42228,0.890137896600178,0.10986210339982756
42229,0.989904507678932,0.010095492321066626
42230,0.11884369794491095,0.881156302055084
42231,0.4199201781532485,0.5800798218467533
42232,0.19129350602065023,0.8087064939793454
42233,0.5306095864176628,0.4693904135823374
42234,0.039530291296354124,0.9604697087036377
42235,0.9888622583417611,0.011137741658251658
42236,0.17875016160739035,0.8212498383926169
42237,0.9044687161383455,0.09553128386166715
42238,0.8381712632585187,0.16182873674146978
42239,0.9961237421018335,0.003876257898179221
42240,0.6997928176720906,0.30020718232790605
42241,0.03999295954559292,0.9600070404544141
42242,0.3741585593582334,0.6258414406417598
42243,0.2910924345446915,0.7089075654553075
42244,0.8947381274831464,0.10526187251685148
42245,0.9482846540108102,0.05171534598919112
42246,0.6544516527377844,0.34554834726221756
42247,0.8465016659659516,0.1534983340340506
42248,0.10714187590992139,0.8928581240900663
42249,0.1436699548909221,0.8563300451090818
42250,0.6970340720994518,0.3029659279005462
42251,0.5399569542919451,0.4600430457080485
42252,0.6245841947477527,0.3754158052522531
42253,0.042523459750124434,0.9574765402498615
42254,0.5849019233597473,0.41509807664025467
42255,0.8529852187892485,0.14701478121075748
42256,0.23832888562086166,0.7616711143791347
42257,0.2878718596725911,0.7121281403274141
42258,0.7301611440742276,0.2698388559257783
42259,0.9410955852509302,0.05890441474906475
42260,0.41309093778482475,0.5869090622151818
42261,0.21273045627100523,0.7872695437289932
42262,0.9146369411815177,0.0853630588184846
42263,0.5399685835139489,0.4600314164860492
42264,0.9209269935488192,0.07907300645118494
42265,0.5544159188590456,0.44558408114095016
42266,0.21810990816279974,0.7818900918372028
42267,0.25342732735683865,0.7465726726431656
42268,0.9241709189726566,0.07582908102734942
42269,0.5152000955403995,0.4847999044595944
42270,0.7730407786020504,0.22695922139794805
42271,0.0950890052063253,0.9049109947936795
42272,0.9629906350669863,0.037009364933000465
42273,0.6171591975283038,0.3828408024716959
42274,0.3179982787907469,0.6820017212092461
42275,0.021648258227678543,0.9783517417723123
42276,0.11021813996476515,0.8897818600352283
42277,0.7335815471881539,0.2664184528118459
42278,0.6954307713079542,0.30456922869204234
42279,0.8971049197596749,0.10289508024032173
42280,0.5852219443246995,0.41477805567530024
42281,0.8841293427958036,0.11587065720419969
42282,0.5641986817141076,0.4358013182858871
42283,0.9820339004158424,0.017966099584151476
42284,0.9552206619946594,0.04477933800534498
42285,0.7664082306759222,0.23359176932407436
42286,0.3801126386476734,0.6198873613523269
42287,0.6058438013423795,0.39415619865762774
42288,0.2980988505692269,0.7019011494307793
42289,0.8839781359921612,0.11602186400783202
