respondent_id,xyz_vaccine,seasonal_vaccine
39173,0.874379431971698,0.5288969266288925
39174,0.9251361482344249,0.8542787132480891
39175,0.9220596045749622,0.13610422558931604
39176,0.6622816077787604,0.5563008654483984
39177,0.9337898423962981,0.8098465410301516
39178,0.9189737630514302,0.708190359561259
39179,0.8732551208970142,0.1940724157536959
39180,0.5690788832338911,0.7585171590262522
39181,0.8174293403454682,0.42352085593547034
39182,0.8907901664653677,0.24573637940852505
39183,0.3121856060435835,0.9100050799593794
39184,0.7758725759826387,0.2690808021648649
39185,0.6854811923972957,0.5469751475631008
39186,0.9068589263064114,0.5446744210122871
39187,0.9055848648223828,0.37121353736870494
39188,0.3466894780975998,0.7038015568940392
39189,0.9471894587141108,0.2614131692307273
39190,0.8613868187467687,0.2770229603029052
39191,0.26343669316170854,0.26697808915707233
39192,0.7637380069453582,0.48420390429377314
39193,0.9269278036717944,0.33348141485170074
39194,0.7973087422775571,0.33162855058533647
39195,0.9237508246208658,0.14149304713144015
39196,0.2922301194689628,0.9330806972936201
39197,0.43134855225168056,0.647196220246232
39198,0.4194724195430044,0.6204809289190161
39199,0.832980201439411,0.40745826407550134
39200,0.8959455524566098,0.2473491386732282
39201,0.7845201639606566,0.8754734269897612
39202,0.9698744740221175,0.11198160245994725
39203,0.8018268064966563,0.8334440604286686
39204,0.9476397703214934,0.6127554503775601
39205,0.9579101324593311,0.09875208904734228
39206,0.11476305268773591,0.9437680973970956
39207,0.7072116935900666,0.8718489020218227
39208,0.9140717830298225,0.6517565601696135
39209,0.9696574201698145,0.7573575409347474
39210,0.9693115914988104,0.05052826751542859
39211,0.9146649709687088,0.1865145481635257
39212,0.9478857478244976,0.19371533089718157
39213,0.7894263072330898,0.44483848943059606
39214,0.6269124577803513,0.9281479368432438
39215,0.6166235339299189,0.9643512984363615
39216,0.98193997055862,0.100240581903441
39217,0.9868650958089986,0.7397618321610262
39218,0.7900320134731347,0.9323740403737935
39219,0.9397087867750449,0.23207327232706945
39220,0.8754812720166669,0.3112522567744339
39221,0.22220754442568133,0.9419679026689841
39222,0.42631824254880135,0.8292634369811288
39223,0.9814027252353714,0.1010460663897578
39224,0.8987045110560193,0.1800397807363941
39225,0.6451039247953203,0.5593231237550661
39226,0.6158818400546892,0.5984555095892643
39227,0.9345629775267598,0.14568411807440812
39228,0.8795676301090463,0.09562729146928106
39229,0.6809455484625243,0.8933476936990845
39230,0.9283517778973326,0.05051687703077818
39231,0.9737708862801939,0.35138768059406844
39232,0.27205974364379293,0.9511165790049695
39233,0.8359415237955747,0.5515625982620772
39234,0.9040374771487891,0.9645070408835633
39235,0.9494570167049443,0.2860765854636173
39236,0.9516823026520382,0.12652562667628942
39237,0.8956969345935676,0.09405623998101818
39238,0.4095109879232718,0.6951424175968485
39239,0.9185847724002936,0.1167943750436239
39240,0.9072775314040202,0.3162365950157446
39241,0.1315750313700395,0.9650272658218993
39242,0.8624424994197392,0.27770612231592345
39243,0.4759674638319273,0.6512850131349199
39244,0.9131386731235678,0.18546342164471763
39245,0.9774202470140433,0.08404819906322465
39246,0.9047691393470875,0.26954491532204555
39247,0.5267172561674841,0.6990618471379497
39248,0.7242510433228647,0.8534532583889409
39249,0.4749292471504963,0.8136708498912956
39250,0.9064303432320157,0.23906096950912556
39251,0.7448727694060588,0.6223932806492659
39252,0.968649422646888,0.4465094381566704
39253,0.911119445334985,0.19390209514270262
39254,0.910554717215521,0.11839561210957007
39255,0.9050895344328221,0.6145041040400512
39256,0.8305119321598882,0.18914697028715388
39257,0.934637733084947,0.19468168003697567
39258,0.5391890702426154,0.7924287228468104
39259,0.9487133075323008,0.15012944939269512
39260,0.9796775833372372,0.08001053490996263
39261,0.9462143963971219,0.10776256665305348
39262,0.5448778218562644,0.8249466610602971
39263,0.9708899801063775,0.063460177478767
39264,0.9496944869938136,0.1479264109042219
39265,0.8896745945737009,0.944112079604036
39266,0.9494126768219937,0.4062129922755918
39267,0.8396869369707177,0.27024270683903223
39268,0.8803908887372021,0.5422538027010413
39269,0.9386607289370712,0.5388649932238311
39270,0.888796629517499,0.05279523873063658
39271,0.9086270139787843,0.5
39272,0.887031525900642,0.2430165486437888
39273,0.7298929563614666,0.5875970782563622
39274,0.9270726536587162,0.2676581985125478
39275,0.8552146374121036,0.7509070452918858
39276,0.843803231600439,0.9217283353607253
39277,0.9359858486963468,0.09389105435075189
39278,0.6103362819789467,0.8376250919880275
39279,0.9339299221595946,0.8305408595003573
39280,0.7238236663760871,0.8016609587145804
39281,0.7133973500408256,0.6004502948648225
39282,0.8371006071316052,0.7251877220785494
39283,0.273122177194946,0.9561801847235939
39284,0.9033168011677598,0.14351610915264995
39285,0.7428583354570237,0.41473888916464396
39286,0.6478958742477622,0.44321825079324345
39287,0.9126972348695966,0.8679177587855802
39288,0.9165682204240249,0.3539563673634949
39289,0.8272888374309109,0.6074264607053499
39290,0.7796438440789424,0.4536494935366254
39291,0.9067698266184044,0.3382625884881306
39292,0.8947917614152399,0.16733023467151495
39293,0.1255777993708601,0.8816096329270755
39294,0.8959511425579754,0.16898571995166525
39295,0.9858058037161771,0.2623814883979147
39296,0.6274977462031046,0.8841699279417602
39297,0.9214195756095758,0.2046715389435364
39298,0.9652576132669042,0.4549318819449601
39299,0.8279024857548076,0.6695262492786611
39300,0.9247027590756007,0.10432614110694362
39301,0.9181493413680245,0.6897372321401789
39302,0.5293716257377175,0.5
39303,0.9404341294204084,0.4099947395217639
39304,0.39224541982455036,0.6007947470410564
39305,0.9124057886534281,0.44656806587625747
39306,0.9680273171056224,0.3067130191082786
39307,0.9234688872901968,0.2675995896851411
39308,0.2082342847135787,0.9385822520623257
39309,0.1222447725145681,0.9535642408935612
39310,0.931936924102683,0.19371663037858694
39311,0.10586677503091287,0.988238517733806
39312,0.9189588361235809,0.39110709979084335
39313,0.8412627448127037,0.816191121745568
39314,0.18190919587480472,0.6177336677639111
39315,0.8398987827426786,0.9151333440955218
39316,0.9142376914471743,0.09714426254628958
39317,0.9046152350002079,0.6453808749127427
39318,0.9160671204435452,0.1169946086533528
39319,0.9018378260091819,0.9516999166349395
39320,0.33682734465497777,0.635895579373394
39321,0.9974301612652238,0.01762471922547161
39322,0.8477963254113566,0.1992769028876344
39323,0.9908403839765667,0.010506278529827192
39324,0.8698036719923401,0.3544678120309584
39325,0.8832370959038831,0.7502446006510027
39326,0.4758810468268823,0.6746143067247651
39327,0.9157924552373539,0.14307475197220546
39328,0.6013468768248446,0.39526533418662946
39329,0.5920015394157372,0.5621420038054209
39330,0.9727935586956105,0.04230881558754177
39331,0.9337402970239161,0.07624995542062923
39332,0.9010548829145092,0.38325334741860034
39333,0.7671593842552787,0.29795665538064364
39334,0.9372057918882818,0.8080279360834354
39335,0.9839224676519878,0.06743924259881034
39336,0.9923226210852586,0.23491063464751388
39337,0.8705641592972229,0.39447764188303736
39338,0.8460461717826875,0.4836969396672228
39339,0.9414626889578225,0.22768106069068492
39340,0.9852935396072845,0.10380839489413093
39341,0.9160173647090541,0.07496472672985566
39342,0.7219129891854104,0.5518989413482092
39343,0.7949311552085433,0.7240469480188159
39344,0.8948636546439613,0.8458667242886634
39345,0.9492227572153381,0.37442343691554164
39346,0.6070911456007502,0.5
39347,0.42220827506164477,0.7638917284623297
39348,0.760063009653332,0.4255157406917778
39349,0.949416639613409,0.765779874134863
39350,0.4842638630245597,0.8313176695932454
39351,0.8753015919515766,0.588656745549226
39352,0.9005248484777425,0.5468644807294395
39353,0.6701485985392933,0.8813303910404291
39354,0.45007208504884044,0.6389788279241737
39355,0.3739935059752101,0.8818155139767048
39356,0.9600375005624103,0.19380828494101776
39357,0.941340672953351,0.14671815385336132
39358,0.8402635340266686,0.23268177155372335
39359,0.8841973420061457,0.8446586190328486
39360,0.8092034373231776,0.7662553632114929
39361,0.5964201042086725,0.8570845618321261
39362,0.9873248169417798,0.07917177475395112
39363,0.7900287486375688,0.7147598808798707
39364,0.4362649759491507,0.8917296068070129
39365,0.9396186925457374,0.2805603671312123
39366,0.7444168491974383,0.6764659842343292
39367,0.9207681855312085,0.47439626019322645
39368,0.7986590843091977,0.5305642493760345
39369,0.9213887707780903,0.18801036841690227
39370,0.9469908145072965,0.7782924328930045
39371,0.8423440386886657,0.3807461475380394
39372,0.21999244440449883,0.9712495255638203
39373,0.927830123571425,0.40938626741265716
39374,0.2960553646900195,0.888478018679457
39375,0.9150086899168361,0.24969210129591335
39376,0.2208927850684169,0.8522960738516709
39377,0.8014617788778048,0.5401119721746581
39378,0.8186830249622423,0.4930718359814818
39379,0.3010800395840158,0.2939991326867446
39380,0.8335822331130854,0.23295792924957062
39381,0.9318955510394815,0.1723638714501604
39382,0.8559856539754125,0.36006629363155923
39383,0.9667131277314563,0.018205902587142945
39384,0.8013737344998967,0.8773461940156455
39385,0.9439721002460038,0.048424292697046234
39386,0.3727384240307835,0.11636231752666573
39387,0.9140050081607453,0.1540170997353794
39388,0.6525400764876471,0.8852537230154979
39389,0.763071333880642,0.3206284760444755
39390,0.2814040691641622,0.6297039521668603
39391,0.8403040419480632,0.6353278680573039
39392,0.11597203521177446,0.9125957691122661
39393,0.20332119536229942,0.9588568240169214
39394,0.7591892556328391,0.7464902350684038
39395,0.24876175258240754,0.24555537796257657
39396,0.9086580765653134,0.4034053209788385
39397,0.9741290172349201,0.021948685710191946
39398,0.8542107778193291,0.29835388788208916
39399,0.8724533074209241,0.25607750821704206
39400,0.9663596340873087,0.67361070633574
39401,0.5727025726058229,0.38517544058342557
39402,0.616367075881162,0.6897292625173802
39403,0.8007987294908537,0.9011863530004515
39404,0.813479788264872,0.38013678310385385
39405,0.8826942845302777,0.1350072770016464
39406,0.8175017765999015,0.45673594014043767
39407,0.924563411136634,0.9277662365174092
39408,0.9301777653665635,0.1354516265288018
39409,0.9776281265097818,0.19605143986273585
39410,0.9444592398084762,0.6786902407857665
39411,0.8704549472484595,0.6458571811041215
39412,0.8979393693345702,0.39282197165038046
39413,0.877179382316238,0.6478559450012394
39414,0.909751995010786,0.9559972740830837
39415,0.900851794483489,0.16310738248497936
39416,0.8917886425178411,0.2120706101515925
39417,0.2332524367960816,0.8101084960674034
39418,0.5630039623928963,0.13920102348527405
39419,0.9825399036186138,0.5221258649759951
39420,0.9193481196779765,0.04589033242832067
39421,0.9667234027970073,0.023924252379148855
39422,0.38595537034290733,0.14197516946545752
39423,0.7680967139006495,0.9704438015488336
39424,0.8985050808658757,0.19621549006339925
39425,0.34936823011313956,0.6468626856184916
39426,0.8566042975563387,0.2724143406224311
39427,0.92198805316454,0.8213581622962212
39428,0.1556933944333426,0.8407246658390932
39429,0.7967756905044846,0.7891284307528003
39430,0.7001051289397529,0.12438695209478846
39431,0.8957098242686289,0.07404986494850402
39432,0.5,0.5230769144671535
39433,0.8938572118508443,0.3417811553455727
39434,0.9525926954384347,0.6553056097454204
39435,0.8374499446130504,0.4079301742573838
39436,0.8676521872441352,0.5230355551285387
39437,0.7606343249167664,0.8576903243974309
39438,0.23019118304532707,0.9135453725606762
39439,0.9312303620835295,0.31428518306156195
39440,0.07492244703652046,0.9664073152545853
39441,0.8666156037180025,0.2219024649345697
39442,0.6216406901098036,0.7876702427047297
39443,0.1583692302486717,0.9288887656436404
39444,0.8573804497474519,0.657410960559318
39445,0.9447479517036289,0.43262765098139133
39446,0.9686341577327687,0.14737445057722015
39447,0.464001315374264,0.6967823125377761
39448,0.9897124577423878,0.06124782979622518
39449,0.8514716540259564,0.7158837633480046
39450,0.9552604466566168,0.6730815677516022
39451,0.876806040153508,0.5
39452,0.913078352852798,0.19704363474346698
39453,0.8739880309765519,0.21894918060945273
39454,0.1719475026981653,0.9866508307494364
39455,0.8965817705037309,0.15740363390343598
39456,0.9399145115184062,0.0733449114166286
39457,0.8583468578956811,0.3941463943952641
39458,0.8420420903745193,0.897646007922068
39459,0.8148731843913524,0.6797971820662464
39460,0.8595335995809199,0.23671725320561893
39461,0.836260269442548,0.5197717526931236
39462,0.48188352839557885,0.8334612813404584
39463,0.7329595106732723,0.3693889408197684
39464,0.9097871885865929,0.46546166423624435
39465,0.9709403385627514,0.13366215346894403
39466,0.9355531684053522,0.19987049261153705
39467,0.7436916014221159,0.8717757559381671
39468,0.9177344230334235,0.37571124460904426
39469,0.9220224671194659,0.09880557275972099
39470,0.9214516692789337,0.4247138096262687
39471,0.9192885583878271,0.04780958000413546
39472,0.4633576801229571,0.5274983932100412
39473,0.5761200218185719,0.5054330068477552
39474,0.8514445401133499,0.5
39475,0.8281069381403717,0.8124792141196916
39476,0.8125636689470662,0.3123865874313265
39477,0.9821726298147431,0.1161545933214963
39478,0.888337028471898,0.2427231156869036
39479,0.8053802218028602,0.5272010757121202
39480,0.8931281857087365,0.3601809870881105
39481,0.8646529164354452,0.7006862744425355
39482,0.8707424699156243,0.8464243503599581
39483,0.940856807740895,0.17343711430297865
39484,0.9711506769270914,0.04036815552592707
39485,0.950955309793025,0.6591131922111139
39486,0.8762266567233767,0.3547671624705191
39487,0.9062890227004926,0.7975125276175313
39488,0.7078117643185567,0.3917630011949062
39489,0.3780321980482663,0.5340622675739216
39490,0.32689670096530105,0.7770429488800765
39491,0.9848066053959597,0.06919415785881138
39492,0.3088367258636049,0.9708775896545174
39493,0.8714771911000261,0.3161590119436188
39494,0.942624241807646,0.5165986467257934
39495,0.735635916376363,0.09674925779600493
39496,0.6938463086639892,0.707243337214401
39497,0.21218177235536073,0.5514143902915456
39498,0.8583769603110893,0.21098832999779582
